# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/multiremove.cocci	coccinelle/tests/multiremove.cocci	3		none	1	1	0	expression mv, markers -	refuse by name, compile nothing, produce no findings	expression list metavariable | backslash disjunction \( \| \) | nested dots <... ...>	res-verified	c/coccinelle/tests/multiremove.res				c/coccinelle/tests/multiremove.c	24204f7a74f5d5b1	
cocci/coccinelle/tests/multistruct.cocci	coccinelle/tests/multistruct.cocci	3		none	1	1	0	identifier mv, markers -	refuse by name, compile nothing, produce no findings	backslash disjunction \( \| \)	res-verified	c/coccinelle/tests/multistruct.res				c/coccinelle/tests/multistruct.c	74643a384dd10f7e	
cocci/coccinelle/tests/multitype.cocci	coccinelle/tests/multitype.cocci	3		none	2	2	0	identifier mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable	res-verified	c/coccinelle/tests/multitype.res				c/coccinelle/tests/multitype.c	0847d8a2207073da	
cocci/coccinelle/tests/multitypedef.cocci	coccinelle/tests/multitypedef.cocci	3		none	1	1	0	identifier mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable	res-verified	c/coccinelle/tests/multitypedef.res				c/coccinelle/tests/multitypedef.c	0d10669c1c535367	
cocci/coccinelle/tests/mv.cocci	coccinelle/tests/mv.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	attribute name declaration | function prototype pattern	res-verified	c/coccinelle/tests/mv.res				c/coccinelle/tests/mv.c	778085393b6e06d6	
cocci/coccinelle/tests/names.cocci	coccinelle/tests/names.cocci	3		none	5	1	0	identifier mv, position mv, position attach, metavar inheritance	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | script:ocaml rule | argument-level or parameter-level ellipsis | script merge variable	none						7ac23d27cd87a876	
cocci/coccinelle/tests/necom.cocci	coccinelle/tests/necom.cocci	3		none	2	1	0	identifier mv, stmt dots, position attach, metavar inheritance	refuse by name, compile nothing, produce no findings	script:ocaml rule | array-typed metavariable declaration | comments metavariable | ocaml constraint on a metavariable | argument-level or parameter-level ellipsis | script:python body beyond print_report/print_todo/print	none					c/coccinelle/tests/necom.c	27bfd86e93c3e031	
cocci/coccinelle/tests/nest.cocci	coccinelle/tests/nest.cocci	3		none	2	2	0	stmt dots, markers +-	refuse by name, compile nothing, produce no findings	local function metavariable | argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	res-verified	c/coccinelle/tests/nest.res				c/coccinelle/tests/nest.c	2bda77a9892d0d54	
cocci/coccinelle/tests/nest2.cocci	coccinelle/tests/nest2.cocci	3		none	1	1	0	identifier mv, markers +-	refuse by name, compile nothing, produce no findings	function definition pattern | nested dots <... ...>	none					c/coccinelle/tests/nest2.c	9de2b885cb96e1cb	
cocci/coccinelle/tests/nest3.cocci	coccinelle/tests/nest3.cocci	3		none	1	1	0	identifier mv, stmt dots, when !=, markers +-	refuse by name, compile nothing, produce no findings	nested dots <... ...> | argument-level or parameter-level ellipsis | expression-level ellipsis	none					c/coccinelle/tests/nest3.c	6dba28055bfd393c	
cocci/coccinelle/tests/nestseq.cocci	coccinelle/tests/nestseq.cocci	3		none	1	1	0	expression mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	nested dots <... ...>	res-verified	c/coccinelle/tests/nestseq.res				c/coccinelle/tests/nestseq.c	15bed931ae090e3a	
cocci/coccinelle/tests/neststruct.cocci	coccinelle/tests/neststruct.cocci	3		none	1	1	0	expression mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable	res-verified	c/coccinelle/tests/neststruct.res				c/coccinelle/tests/neststruct.c	545ae883afb2e528	
cocci/coccinelle/tests/noa.cocci	coccinelle/tests/noa.cocci	3		none	1	1	0	identifier mv, stmt dots, when !=, rule exists, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/noa.res				c/coccinelle/tests/noa.c	edbbe64710d7c1ee	
cocci/coccinelle/tests/nocast.cocci	coccinelle/tests/nocast.cocci	3		none	1	1	0	identifier mv, type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/nocast.res				c/coccinelle/tests/nocast.c	3003559df1ff0236	
cocci/coccinelle/tests/noderef.cocci	coccinelle/tests/noderef.cocci	3		report	2	1	0	expression mv, type mv, position mv, disjunction, position attach, metavar inheritance, virtual + depends on, script:python, markers *	refuse by name, compile nothing, produce no findings	nested dots <... ...> | argument-level or parameter-level ellipsis	res-unverified(NO_OUTPUT)	c/coccinelle/tests/noderef.res				c/coccinelle/tests/noderef.c	9a7c51d5939ad5fb	
cocci/coccinelle/tests/nonid.cocci	coccinelle/tests/nonid.cocci	3		none	2	2	0	identifier mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	value constraint on a metavariable | argument-level or parameter-level ellipsis | set-valued metavariable constraint	none						8eaddf2ff541a065	
cocci/coccinelle/tests/not.cocci	coccinelle/tests/not.cocci	3		none	1	1	0	expression mv, identifier mv, markers +-	refuse by name, compile nothing, produce no findings	value constraint on a metavariable | set-valued metavariable constraint	res-verified	c/coccinelle/tests/not.res				c/coccinelle/tests/not.c	95d17a00624193de	
cocci/coccinelle/tests/not_converted.cocci	coccinelle/tests/not_converted.cocci	3		none	4	2	0	expression mv, position mv, stmt dots, when !=, when strict, disjunction, position attach, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	local idexpression metavariable | nested dots <... ...> | coccilib call other than print_report/print_todo	none					c/coccinelle/tests/not_converted.c	bd63f17e8664896c	
cocci/coccinelle/tests/notest.cocci	coccinelle/tests/notest.cocci	3		none	1	1	0	expression mv, stmt dots, when any, when strict, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/notest.res				c/coccinelle/tests/notest.c	9b0dbfc1b5b886ed	
cocci/coccinelle/tests/notnot.cocci	coccinelle/tests/notnot.cocci	3		none	1	1	0	expression mv, markers +-	refuse by name, compile nothing, produce no findings	? optional line marker	res-verified	c/coccinelle/tests/notnot.res				c/coccinelle/tests/notnot.c	57bee04041597f1e	
cocci/coccinelle/tests/null.cocci	coccinelle/tests/null.cocci	3		none	3	3	0	expression mv, statement mv, type mv, stmt dots, when !=, disjunction	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | backslash disjunction \( \| \)	none					c/coccinelle/tests/null.c	5318a17af7d8f941	
cocci/coccinelle/tests/of.cocci	coccinelle/tests/of.cocci	3		none	2	2	0	expression mv, identifier mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	? optional line marker	res-verified	c/coccinelle/tests/of.res				c/coccinelle/tests/of.c	021ecb3c8c95b047	
cocci/coccinelle/tests/omp.cocci	coccinelle/tests/omp.cocci	3		none	5	3	0	markers -	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | @initialize:python@ / @finalize:python@ rule | pragmainfo metavariable | regex constraint on a metavariable | preprocessor directive pattern | ocaml constraint on a metavariable | python constraint on a metavariable	res-verified	c/coccinelle/tests/omp.res				c/coccinelle/tests/omp.c	d661ee0abc972eb4	
cocci/coccinelle/tests/op.cocci	coccinelle/tests/op.cocci	3		none	1	1	0	expression mv, stmt dots, when !=, markers -	refuse by name, compile nothing, produce no findings	assignment operator metavariable	res-verified	c/coccinelle/tests/op.res				c/coccinelle/tests/op.c	d0d72e4818cf7585	
cocci/coccinelle/tests/operators.cocci	coccinelle/tests/operators.cocci	3		none	5	5	0	expression mv, identifier mv, type mv, position mv, stmt dots, when any, disjunction, rule exists, position attach, position !=, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	typedef declaration | argument-level or parameter-level ellipsis | function definition pattern | local idexpression metavariable | expression-level ellipsis | set-valued metavariable constraint | metavariable bound to a subterm of an inherited one (<=) | depends on negated rule | ++ line marker | nested dots <... ...>	none						ff9276e2003d26e9	
cocci/coccinelle/tests/opt.cocci	coccinelle/tests/opt.cocci	3		none	1	1	0	identifier mv, stmt dots, disjunction, markers -	refuse by name, compile nothing, produce no findings	disable <isomorphism> | argument-level or parameter-level ellipsis | function definition pattern | ? optional line marker	res-verified	c/coccinelle/tests/opt.res				c/coccinelle/tests/opt.c	a11fbbc70470d2ef	
cocci/coccinelle/tests/optional_qualifier.cocci	coccinelle/tests/optional_qualifier.cocci	3		none	1	1	0	identifier mv, markers +-	refuse by name, compile nothing, produce no findings	disable <isomorphism>	res-verified	c/coccinelle/tests/optional_qualifier.res				c/coccinelle/tests/optional_qualifier.c	c5a126edcabff4a3	
cocci/coccinelle/tests/optional_storage.cocci	coccinelle/tests/optional_storage.cocci	3		none	1	1	0	identifier mv, markers +-	refuse by name, compile nothing, produce no findings	disable <isomorphism> | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/optional_storage.res				c/coccinelle/tests/optional_storage.c	64dba190dc20fcb3	
cocci/coccinelle/tests/output.cocci	coccinelle/tests/output.cocci	3		none	2	1	0	identifier mv, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/output.res				c/coccinelle/tests/output.c	7c50275ef2069979	
cocci/coccinelle/tests/p1p2.cocci	coccinelle/tests/p1p2.cocci	3		none	2	2	0	identifier mv, type mv, markers +	refuse by name, compile nothing, produce no findings	typedef declaration | parameter metavariable	res-verified	c/coccinelle/tests/p1p2.res				c/coccinelle/tests/p1p2.c	44769125f9704cdf	
cocci/coccinelle/tests/p9.cocci	coccinelle/tests/p9.cocci	3		none	1	1	0	type mv, markers +	refuse by name, compile nothing, produce no findings	fresh identifier | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/p9.res				c/coccinelle/tests/p9.c	c280269886221451	
cocci/coccinelle/tests/packed.cocci	coccinelle/tests/packed.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/packed.res				c/coccinelle/tests/packed.c	f7d631171196aeb8	
cocci/coccinelle/tests/param.cocci	coccinelle/tests/param.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/param.res				c/coccinelle/tests/param.c	48fbbecbbff90b09	
cocci/coccinelle/tests/param1.cocci	coccinelle/tests/param1.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	none					c/coccinelle/tests/param1.c	198904614491cc95	
cocci/coccinelle/tests/param_end.cocci	coccinelle/tests/param_end.cocci	3		none	2	2	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/param_end.res				c/coccinelle/tests/param_end.c	735e2abc47174f81	
cocci/coccinelle/tests/param_to_exp.cocci	coccinelle/tests/param_to_exp.cocci	3		none	1	1	0	expression mv, position attach, markers +	refuse by name, compile nothing, produce no findings	parameter list metavariable | expression list metavariable | function definition pattern	res-verified	c/coccinelle/tests/param_to_exp.res				c/coccinelle/tests/param_to_exp.c	527038e064fdd837	
cocci/coccinelle/tests/parameters_dots_spacingfailure.cocci	coccinelle/tests/parameters_dots_spacingfailure.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-whitespace	c/coccinelle/tests/parameters_dots_spacingfailure.res				c/coccinelle/tests/parameters_dots_spacingfailure.c	d55e5848704398bc	
cocci/coccinelle/tests/parenmac.cocci	coccinelle/tests/parenmac.cocci	3		none	1	1	0	expression mv, identifier mv, markers +	refuse by name, compile nothing, produce no findings	binary operator metavariable | argument-level or parameter-level ellipsis | backslash line continuation | nested dots <... ...> | preprocessor directive pattern	res-verified	c/coccinelle/tests/parenmac.res				c/coccinelle/tests/parenmac.c	3e52b147bc677ee4	
cocci/coccinelle/tests/partialmd.cocci	coccinelle/tests/partialmd.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	symbol declaration | ++ line marker	res-verified	c/coccinelle/tests/partialmd.res				c/coccinelle/tests/partialmd.c	d4fb37a8e36b4369	
cocci/coccinelle/tests/partialmd2.cocci	coccinelle/tests/partialmd2.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	symbol declaration | ++ line marker	res-verified	c/coccinelle/tests/partialmd2.res				c/coccinelle/tests/partialmd2.c	0c5f6b18d6615eb9	
cocci/coccinelle/tests/partialmd3.cocci	coccinelle/tests/partialmd3.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	symbol declaration | ++ line marker	res-verified	c/coccinelle/tests/partialmd3.res				c/coccinelle/tests/partialmd3.c	55cce442efd94ae3	
cocci/coccinelle/tests/pb_cfg.cocci	coccinelle/tests/pb_cfg.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	none					c/coccinelle/tests/pb_cfg.c	23ba3dddae88b865	
cocci/coccinelle/tests/pb_distribute_type2_failure.cocci	coccinelle/tests/pb_distribute_type2_failure.cocci	3		none	1	1	0	type mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-unverified(RES_DIFFERS)	c/coccinelle/tests/pb_distribute_type2_failure.res				c/coccinelle/tests/pb_distribute_type2_failure.c	c7158a8ad7436a3a	
cocci/coccinelle/tests/pb_distribute_type3.cocci	coccinelle/tests/pb_distribute_type3.cocci	3		none	1	1	0	type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-verified	c/coccinelle/tests/pb_distribute_type3.res				c/coccinelle/tests/pb_distribute_type3.c	8331c314975fe9bd	
cocci/coccinelle/tests/pb_distribute_type4.cocci	coccinelle/tests/pb_distribute_type4.cocci	3		none	1	1	0	type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-verified	c/coccinelle/tests/pb_distribute_type4.res				c/coccinelle/tests/pb_distribute_type4.c	559c03b71edec600	
cocci/coccinelle/tests/pb_distribute_type_failure.cocci	coccinelle/tests/pb_distribute_type_failure.cocci	3		none	1	1	0	type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-unverified(RES_DIFFERS)	c/coccinelle/tests/pb_distribute_type_failure.res				c/coccinelle/tests/pb_distribute_type_failure.c	86d0ecf6c9701ff8	
cocci/coccinelle/tests/pb_params_iso.cocci	coccinelle/tests/pb_params_iso.cocci	3		none	1	1	0	identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/pb_params_iso.res				c/coccinelle/tests/pb_params_iso.c	3559c678e553254f	
cocci/coccinelle/tests/pci_noputm.cocci	coccinelle/tests/pci_noputm.cocci	3		none	6	6	0	expression mv, identifier mv, type mv, stmt dots, when !=, disjunction, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | backslash disjunction \( \| \) | ? optional line marker | iterator name declaration	none						106a75f94a12ef3e	
cocci/coccinelle/tests/pcomma.cocci	coccinelle/tests/pcomma.cocci	3		none	2	2	0	identifier mv, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | symbol declaration	res-verified	c/coccinelle/tests/pcomma.res				c/coccinelle/tests/pcomma.c	ba616448ac5c2592	
cocci/coccinelle/tests/plus33.cocci	coccinelle/tests/plus33.cocci	3		none	2	2	0	markers +-	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/plus33.res				c/coccinelle/tests/plus33.c	18a761cb5a28295a	
cocci/coccinelle/tests/pmac.cocci	coccinelle/tests/pmac.cocci	3		none	1	1	0	type mv, markers -	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/pmac.res				c/coccinelle/tests/pmac.c	1a6f6c6a71f7ca5b	
cocci/coccinelle/tests/posiso.cocci	coccinelle/tests/posiso.cocci	3		none	2	2	0	expression mv, statement mv, position mv, position attach, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	position attached to an operator | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/posiso.res				c/coccinelle/tests/posiso.c	b019429ac66fdfbc	
cocci/coccinelle/tests/positionc.cocci	coccinelle/tests/positionc.cocci	3		none	4	4	0	expression mv, statement mv, position mv, position attach, position !=, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	disable <isomorphism>	res-verified	c/coccinelle/tests/positionc.res				c/coccinelle/tests/positionc.c	3903b2cc44f02073	
cocci/coccinelle/tests/posmult.cocci	coccinelle/tests/posmult.cocci	3		none	2	2	0	expression mv, statement mv, position mv, stmt dots, when !=, position attach, position !=, metavar inheritance, markers *	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | backslash disjunction \( \| \)	none					c/coccinelle/tests/posmult.c	f777332e3c16743d	
cocci/coccinelle/tests/posnpb.cocci	coccinelle/tests/posnpb.cocci	3		none	3	2	0	expression mv, identifier mv, statement mv, position mv, stmt dots, when !=, disjunction, rule exists, position attach, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | script:python body beyond print_report/print_todo/print	none					c/coccinelle/tests/posnpb.c	63fb1906f4541b72	
cocci/coccinelle/tests/post.cocci	coccinelle/tests/post.cocci	3		none	2	2	0	expression mv, identifier mv, position mv, position attach, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/post.res				c/coccinelle/tests/post.c	0c74d0102eaab780	
cocci/coccinelle/tests/ppos.cocci	coccinelle/tests/ppos.cocci	3	cocci-tests-ppos	none	2	2	0	expression mv, identifier mv, position mv, stmt dots, when !=, when any, when strict, disjunction, rule exists, position attach, position !=, metavar inheritance	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	none					c/coccinelle/tests/ppos.c	2e15acfc37533b1c	Three ellipses in one rule with a disjunction branch containing dots, a function-definition pattern, nested dots and six when clauses.
cocci/coccinelle/tests/pragma2.cocci	coccinelle/tests/pragma2.cocci	3		none	1	1	0	identifier mv, markers +-	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/pragma2.res				c/coccinelle/tests/pragma2.c	f617e99b3aad3a72	
cocci/coccinelle/tests/pragma2a.cocci	coccinelle/tests/pragma2a.cocci	3		none	1	1	0	identifier mv, markers +-	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/pragma2a.res				c/coccinelle/tests/pragma2a.c	7fec56e150538a6b	
cocci/coccinelle/tests/pragma3.cocci	coccinelle/tests/pragma3.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	pragmainfo metavariable | preprocessor directive pattern	res-verified	c/coccinelle/tests/pragma3.res				c/coccinelle/tests/pragma3.c	6aaec425a52b3025	
cocci/coccinelle/tests/pragma_and_block_a_failure.cocci	coccinelle/tests/pragma_and_block_a_failure.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	pragmainfo metavariable | preprocessor directive pattern	res-unverified(NO_CHANGE)	c/coccinelle/tests/pragma_and_block_a_failure.res				c/coccinelle/tests/pragma_and_block_a_failure.c	935f9575db797209	
cocci/coccinelle/tests/pragma_and_block_b.cocci	coccinelle/tests/pragma_and_block_b.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	pragmainfo metavariable | preprocessor directive pattern	res-verified	c/coccinelle/tests/pragma_and_block_b.res				c/coccinelle/tests/pragma_and_block_b.c	935f9575db797209	
cocci/coccinelle/tests/pragma_before_loop_failure.cocci	coccinelle/tests/pragma_before_loop_failure.cocci	3		none	1	1	0	expression mv, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | preprocessor directive pattern	res-unverified(NO_CHANGE)	c/coccinelle/tests/pragma_before_loop_failure.res				c/coccinelle/tests/pragma_before_loop_failure.c	7bef002fcf363552	
cocci/coccinelle/tests/pragmainfo_multiline.cocci	coccinelle/tests/pragmainfo_multiline.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	pragmainfo metavariable | preprocessor directive pattern	res-verified	c/coccinelle/tests/pragmainfo_multiline.res				c/coccinelle/tests/pragmainfo_multiline.c	86a38da790e5b1dc	
cocci/coccinelle/tests/pragmatest.cocci	coccinelle/tests/pragmatest.cocci	3		none	4	4	0	expression mv, identifier mv, type mv, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	preprocessor directive pattern | argument-level or parameter-level ellipsis | function definition pattern	none					c/coccinelle/tests/pragmatest.c	ce0e94ba82acd61b	
cocci/coccinelle/tests/pragmatest1.cocci	coccinelle/tests/pragmatest1.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/pragmatest1.res				c/coccinelle/tests/pragmatest1.c	4b0c7c9a6dfbebbf	
cocci/coccinelle/tests/print_return.cocci	coccinelle/tests/print_return.cocci	3		none	1	1	0	expression mv, identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	function definition pattern | field-level ellipsis	res-verified	c/coccinelle/tests/print_return.res				c/coccinelle/tests/print_return.c	4d30a2602631c401	
cocci/coccinelle/tests/proto.cocci	coccinelle/tests/proto.cocci	3		none	1	1	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	function definition pattern | field-level ellipsis	res-verified	c/coccinelle/tests/proto.res				c/coccinelle/tests/proto.c	f9785b1b842d4d2b	
cocci/coccinelle/tests/proto2.cocci	coccinelle/tests/proto2.cocci	3		none	1	1	0	identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	function definition pattern	res-verified	c/coccinelle/tests/proto2.res				c/coccinelle/tests/proto2.c	e1001a4a79068e54	
cocci/coccinelle/tests/protoassert.cocci	coccinelle/tests/protoassert.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-verified	c/coccinelle/tests/protoassert.res				c/coccinelle/tests/protoassert.c	8b6cbbd7ceb374d2	
cocci/coccinelle/tests/ptr_err_to_pe.cocci	coccinelle/tests/ptr_err_to_pe.cocci	3		report	2	1	0	expression mv, identifier mv, constant mv, position mv, position attach, metavar inheritance, virtual + depends on, script:python, markers *	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | depends on boolean expression over a rule name	res-unverified(NO_OUTPUT)	c/coccinelle/tests/ptr_err_to_pe.res				c/coccinelle/tests/ptr_err_to_pe.c	e54ac75d2570c0fd	
cocci/coccinelle/tests/ptrar.cocci	coccinelle/tests/ptrar.cocci	3		none	2	2	0	type mv, markers +-	refuse by name, compile nothing, produce no findings	array-typed metavariable declaration | metavariable typed by another metavariable	res-verified	c/coccinelle/tests/ptrar.res				c/coccinelle/tests/ptrar.c	b3501d79d23e617c	
cocci/coccinelle/tests/ptrconstptr_spacingfailure.cocci	coccinelle/tests/ptrconstptr_spacingfailure.cocci	3		none	1	1	0	type mv, markers +-	refuse by name, compile nothing, produce no findings	symbol declaration | function definition pattern	res-unverified(RES_DIFFERS)	c/coccinelle/tests/ptrconstptr_spacingfailure.res				c/coccinelle/tests/ptrconstptr_spacingfailure.c	9ad5594591afc7ff	
cocci/coccinelle/tests/putloop.cocci	coccinelle/tests/putloop.cocci	3		none	3	3	0	expression mv, identifier mv, statement mv, stmt dots, when strict, disjunction, markers +-	refuse by name, compile nothing, produce no findings	symbol declaration | iterator name declaration | function definition pattern | goto pattern	res-verified	c/coccinelle/tests/putloop.res				c/coccinelle/tests/putloop.c	d3a8d34a8ff829f0	
cocci/coccinelle/tests/pycocci/patches/0001-proto3.cocci	coccinelle/tests/pycocci/patches/0001-proto3.cocci	3		none	1	1	0	identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	function definition pattern	none						e1001a4a79068e54	
